ligand,receptor,id,Resultado Experimental,Resultado Vina
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1v11/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1v11/receptor.pdbqt,1v11,-5.43,-8.566
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/8a3h/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/8a3h/receptor.pdbqt,8a3h,-5.53,-7.814
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6h29/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6h29/receptor.pdbqt,6h29,-7.67,-4.628
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2w4x/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2w4x/receptor.pdbqt,2w4x,-6.62,-5.727
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4y0a/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4y0a/receptor.pdbqt,4y0a,-3.14,-5.517
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2w5g/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2w5g/receptor.pdbqt,2w5g,-8.27,-5.117
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4mdn/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4mdn/receptor.pdbqt,4mdn,-8.49,-9.919
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5fov/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5fov/receptor.pdbqt,5fov,-3.82,-5.235
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5j6l/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5j6l/receptor.pdbqt,5j6l,-10.76,-9.031
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5bwc/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5bwc/receptor.pdbqt,5bwc,-9.84,-6.367
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6fnr/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6fnr/receptor.pdbqt,6fnr,-7.62,-4.231
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5n31/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5n31/receptor.pdbqt,5n31,-7.9,-7.008
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6qge/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6qge/receptor.pdbqt,6qge,-7.75,-6.982
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3o9e/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3o9e/receptor.pdbqt,3o9e,-15.42,-9.325
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6g5u/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6g5u/receptor.pdbqt,6g5u,-8.74,-6.288
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1dif/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1dif/receptor.pdbqt,1dif,-14.54,-10.88
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2xdx/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2xdx/receptor.pdbqt,2xdx,-8.81,-6.046
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3s78/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3s78/receptor.pdbqt,3s78,-8.82,-4.353
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ewy/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ewy/receptor.pdbqt,5ewy,-5.87,-7.474
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3znr/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3znr/receptor.pdbqt,3znr,-10.15,-10.164
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1m2r/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1m2r/receptor.pdbqt,1m2r,-8.81,-9.078
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4p58/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4p58/receptor.pdbqt,4p58,-6.28,-6.239
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ie1/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ie1/receptor.pdbqt,5ie1,-9.35,-7.519
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4or6/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4or6/receptor.pdbqt,4or6,-7.24,-4.978
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4cwo/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4cwo/receptor.pdbqt,4cwo,-7.11,-9.301
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ufr/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ufr/receptor.pdbqt,5ufr,-11.87,-9.634
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1i37/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1i37/receptor.pdbqt,1i37,-13.05,-10.308
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3uz5/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3uz5/receptor.pdbqt,3uz5,-9.85,-5.635
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3hkq/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3hkq/receptor.pdbqt,3hkq,-7.29,-4.124
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6b59/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6b59/receptor.pdbqt,6b59,-11.03,-6.183
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6f9u/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6f9u/receptor.pdbqt,6f9u,-7.0,-8.28
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dif/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dif/receptor.pdbqt,6dif,-14.63,-10.838
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2a5b/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2a5b/receptor.pdbqt,2a5b,-5.36,-5.629
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6jbe/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6jbe/receptor.pdbqt,6jbe,-6.42,-6.02
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4m14/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4m14/receptor.pdbqt,4m14,-9.14,-6.258
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1qxk/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1qxk/receptor.pdbqt,1qxk,-6.88,-8.044
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5m28/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5m28/receptor.pdbqt,5m28,-5.89,-7.778
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4bcs/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4bcs/receptor.pdbqt,4bcs,-9.53,-8.239
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1xap/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1xap/receptor.pdbqt,1xap,-11.87,-14.407
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4poj/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4poj/receptor.pdbqt,4poj,-11.05,-11.732
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4r4i/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4r4i/receptor.pdbqt,4r4i,-8.55,-7.996
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6pga/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6pga/receptor.pdbqt,6pga,-6.19,-5.388
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6e1z/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6e1z/receptor.pdbqt,6e1z,-5.22,-4.432
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4hla/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4hla/receptor.pdbqt,4hla,-14.73,-8.363
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6d3q/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6d3q/receptor.pdbqt,6d3q,-11.55,-7.071
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2nt7/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2nt7/receptor.pdbqt,2nt7,-8.9,-7.958
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3uug/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3uug/receptor.pdbqt,3uug,-6.15,-7.522
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3igp/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3igp/receptor.pdbqt,3igp,-9.58,-5.3
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4qjx/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4qjx/receptor.pdbqt,4qjx,-9.94,-5.597
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ufj/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ufj/receptor.pdbqt,4ufj,-5.84,-6.601
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4pop/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4pop/receptor.pdbqt,4pop,-11.09,-7.371
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2hnx/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2hnx/receptor.pdbqt,2hnx,-9.66,-5.143
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5kax/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5kax/receptor.pdbqt,5kax,-8.33,-9.02
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3nhi/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3nhi/receptor.pdbqt,3nhi,-11.5,-8.255
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4zwx/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4zwx/receptor.pdbqt,4zwx,-11.87,-3.665
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3g34/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3g34/receptor.pdbqt,3g34,-4.04,-3.652
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3w9r/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3w9r/receptor.pdbqt,3w9r,-8.43,-7.822
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ecv/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ecv/receptor.pdbqt,1ecv,-6.62,-7.259
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3nu3/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3nu3/receptor.pdbqt,3nu3,-13.4,-9.161
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ajq/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ajq/receptor.pdbqt,1ajq,-5.88,-4.869
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6bs3/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6bs3/receptor.pdbqt,6bs3,-7.94,-7.837
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6cze/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6cze/receptor.pdbqt,6cze,-5.5,-4.02
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3fvh/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3fvh/receptor.pdbqt,3fvh,-8.66,-5.741
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/7std/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/7std/receptor.pdbqt,7std,-14.63,-9.77
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4zec/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4zec/receptor.pdbqt,4zec,-7.94,-8.344
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ia2/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ia2/receptor.pdbqt,5ia2,-10.53,-10.16
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3pb7/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3pb7/receptor.pdbqt,3pb7,-7.83,-5.306
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4f7v/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4f7v/receptor.pdbqt,4f7v,-7.34,-11.33
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1c83/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1c83/receptor.pdbqt,1c83,-6.62,-7.576
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1d7j/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1d7j/receptor.pdbqt,1d7j,-4.5,-2.801
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5sz0/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5sz0/receptor.pdbqt,5sz0,-12.41,-6.267
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ca7/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ca7/receptor.pdbqt,4ca7,-10.04,-10.674
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1g74/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1g74/receptor.pdbqt,1g74,-8.9,-3.904
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4gj2/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4gj2/receptor.pdbqt,4gj2,-11.73,-8.517
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1r5y/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1r5y/receptor.pdbqt,1r5y,-8.81,-7.489
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6f3b/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6f3b/receptor.pdbqt,6f3b,-8.95,-6.254
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5dkn/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5dkn/receptor.pdbqt,5dkn,-5.04,-4.969
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4a4w/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4a4w/receptor.pdbqt,4a4w,-10.53,-8.442
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3qgy/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3qgy/receptor.pdbqt,3qgy,-10.63,-6.164
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5e2r/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5e2r/receptor.pdbqt,5e2r,-9.64,-7.313
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ibn/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ibn/receptor.pdbqt,3ibn,-10.38,-3.463
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1mfa/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1mfa/receptor.pdbqt,1mfa,-6.88,-5.805
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2w9h/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2w9h/receptor.pdbqt,2w9h,-8.68,-6.973
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4f5y/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4f5y/receptor.pdbqt,4f5y,-7.41,-11.086
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2p4j/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2p4j/receptor.pdbqt,2p4j,-12.22,-10.135
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5vb7/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5vb7/receptor.pdbqt,5vb7,-9.17,-11.085
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ovx/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ovx/receptor.pdbqt,5ovx,-6.14,-6.825
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ii2/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ii2/receptor.pdbqt,5ii2,-6.67,-7.725
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dj7/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dj7/receptor.pdbqt,6dj7,-11.9,-7.082
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5f0f/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5f0f/receptor.pdbqt,5f0f,-8.18,-9.37
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4zwz/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4zwz/receptor.pdbqt,4zwz,-11.87,-5.889
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1i9p/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1i9p/receptor.pdbqt,1i9p,-11.47,-5.374
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1v2k/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1v2k/receptor.pdbqt,1v2k,-8.44,-10.51
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6ftw/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6ftw/receptor.pdbqt,6ftw,-8.86,-7.665
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1mrn/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1mrn/receptor.pdbqt,1mrn,-6.17,-9.137
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4xtz/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4xtz/receptor.pdbqt,4xtz,-13.39,-11.9
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4g90/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4g90/receptor.pdbqt,4g90,-6.15,-2.989
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1jzs/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1jzs/receptor.pdbqt,1jzs,-9.01,-6.175
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4bny/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4bny/receptor.pdbqt,4bny,-9.68,-9.655
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1v7a/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1v7a/receptor.pdbqt,1v7a,-10.93,-7.026
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4gr0/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4gr0/receptor.pdbqt,4gr0,-13.03,-10.259
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2xn5/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2xn5/receptor.pdbqt,2xn5,-9.12,-7.818
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4mr6/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4mr6/receptor.pdbqt,4mr6,-9.0,-6.515
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6g9x/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6g9x/receptor.pdbqt,6g9x,-5.35,-3.071
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ao4/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ao4/receptor.pdbqt,3ao4,-2.82,-6.435
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1k4g/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1k4g/receptor.pdbqt,1k4g,-7.99,-6.828
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ttp/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ttp/receptor.pdbqt,3ttp,-12.45,-8.381
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ht2/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ht2/receptor.pdbqt,4ht2,-8.92,-6.719
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5y13/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5y13/receptor.pdbqt,5y13,-8.1,-6.359
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6ma4/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6ma4/receptor.pdbqt,6ma4,-10.02,-5.129
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6pge/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6pge/receptor.pdbqt,6pge,-4.94,-5.185
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4q1x/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4q1x/receptor.pdbqt,4q1x,-15.22,-9.397
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4btk/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4btk/receptor.pdbqt,4btk,-9.03,-6.813
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ucj/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ucj/receptor.pdbqt,5ucj,-8.67,-10.431
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5his/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5his/receptor.pdbqt,5his,-6.42,-4.744
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6pg5/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6pg5/receptor.pdbqt,6pg5,-6.76,-5.851
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ivc/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ivc/receptor.pdbqt,4ivc,-13.64,-9.4
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3rdq/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3rdq/receptor.pdbqt,3rdq,-12.7,-6.717
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3g1d/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3g1d/receptor.pdbqt,3g1d,-4.75,-9.072
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5o5a/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5o5a/receptor.pdbqt,5o5a,-6.51,-7.644
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2x97/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2x97/receptor.pdbqt,2x97,-7.72,-7.301
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1xbo/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1xbo/receptor.pdbqt,1xbo,-8.23,-9.074
